id,label
10755,0.04714025557041168
7669,0.43801143765449524
3384,0.9787227511405945
4042,0.6941710114479065
7277,4.790308594238013e-07
12483,0.10225766897201538
4332,0.0006128372624516487
9700,0.07237648218870163
9103,1.4568048754881602e-05
7085,0.5477694869041443
5505,0.7332385182380676
461,0.5724044442176819
8237,1.430951579095563e-05
3831,0.013661467470228672
7716,0.3450576961040497
5102,0.05743470788002014
6784,0.031482867896556854
519,0.027858681976795197
8898,0.9930734038352966
7673,0.8120590448379517
3049,0.8629111647605896
3672,0.13557976484298706
9015,5.9308618801878765e-05
10124,0.994236171245575
7802,0.011101959273219109
10475,0.0009975587017834187
8007,0.9053990244865417
12135,0.9179046154022217
7541,0.9041920900344849
11830,0.062378183007240295
10496,0.9839531779289246
1370,0.813630223274231
11774,0.9410337209701538
9879,0.8696011900901794
4151,0.6616215109825134
1799,0.00226359604857862
8525,0.8882372975349426
4617,0.90273517370224
8700,0.7220321893692017
9589,0.9974552989006042
10232,0.9992014765739441
9003,0.22875958681106567
10266,0.017133679240942
5144,0.7920029163360596
8970,0.9665637016296387
8166,0.6711763739585876
9068,0.010953003540635109
7930,0.7669017314910889
1080,0.9395426511764526
1868,1.5323767001973465e-06
2402,0.4293988049030304
6265,0.9987084865570068
10031,0.8299643397331238
14,0.8097520470619202
8272,0.03678262233734131
4282,0.995934009552002
186,0.003555506467819214
1088,0.006616376340389252
7690,7.380224269581959e-05
5423,0.000769478443544358
2877,0.037696804851293564
6127,0.014923163689672947
3267,0.10087884217500687
9695,0.9922986626625061
1496,0.8206469416618347
3014,0.08885101228952408
8021,0.9931188821792603
9437,0.9993928670883179
565,0.9213691353797913
1529,0.9748215079307556
3654,0.9910703897476196
5370,0.9083871245384216
10885,0.7713572978973389
2740,0.9729572534561157
10355,0.9907627701759338
8847,0.9098691940307617
4359,0.575984001159668
11682,0.06477726995944977
5367,0.9802389144897461
3378,0.9947355389595032
4780,0.9962087869644165
5858,0.9153314232826233
6737,0.996788740158081
8603,0.7705246806144714
12131,0.9987133741378784
1038,0.8973530530929565
11354,0.7368456721305847
1972,0.6663727760314941
3671,0.13311725854873657
5414,0.9825183153152466
6208,0.9972309470176697
11399,0.9609190225601196
7624,0.019101813435554504
11783,0.023224972188472748
9950,1.87487501079886e-07
5736,0.004637622740119696
11126,0.9822580814361572
8300,0.6942363381385803
484,0.5377272963523865
7458,0.9544405937194824
10619,0.020503632724285126
11459,0.999760091304779
9792,0.12424326688051224
6638,1.1848670737890643e-06
6980,0.6133760213851929
11272,0.8865398168563843
7857,9.856472388491966e-06
11290,0.9472579956054688
9774,0.9937565326690674
12125,0.9747139811515808
5264,0.9984042048454285
8738,0.47952142357826233
4479,0.9519881010055542
12299,0.025685058906674385
3615,0.9552931785583496
6356,0.12321144342422485
4032,0.1334185153245926
6263,8.07483957032673e-06
11886,0.9635404348373413
5830,0.31840038299560547
11161,0.998284637928009
11662,0.924537718296051
8714,0.8515207171440125
10252,0.16787518560886383
7776,0.9630789160728455
5006,0.7938709259033203
8600,0.9633609652519226
10636,0.6093696355819702
11766,0.987478494644165
4179,0.000330858223605901
1421,0.9618069529533386
1035,0.0005440900567919016
4033,0.8184593915939331
11243,0.04939449951052666
11556,0.0897103026509285
2333,0.9016770124435425
4153,0.00425247848033905
663,3.5421453503658995e-05
7470,0.9191064238548279
259,0.00042569925426505506
10025,0.8398682475090027
10748,0.15833987295627594
12243,0.11697228252887726
2270,0.1826767474412918
7392,0.9996283054351807
226,0.9746527075767517
853,0.449719101190567
9046,0.8080245852470398
4124,0.005263322964310646
4104,0.9843350648880005
7504,0.43986883759498596
925,0.0009205473470501602
3821,0.13301613926887512
3402,0.001338196569122374
4426,0.9994962215423584
2559,0.9998396635055542
9100,0.421304315328598
10672,0.18995267152786255
2131,0.0008024376002140343
3150,0.946808397769928
2041,0.9077929854393005
5089,0.9971938133239746
295,0.25069108605384827
450,0.9937021732330322
6654,0.997093915939331
3798,0.00038928756839595735
9597,0.9282180070877075
5770,0.8894518613815308
3771,0.6824790835380554
7355,4.2891019802482333e-07
9856,0.1125246062874794
2023,0.8832471370697021
8913,0.9350609183311462
12155,0.7404321432113647
4366,0.7579031586647034
10159,0.16625039279460907
1192,0.5491714477539062
6923,0.9929584264755249
593,0.9911495447158813
10324,0.9468511343002319
352,0.4236522614955902
3322,0.6005063056945801
11023,0.9941893815994263
2242,0.10010529309511185
7266,0.001118991756811738
8743,0.8926679491996765
2201,0.8856025338172913
5639,0.8622116446495056
1086,0.9918599724769592
5159,0.9794085621833801
10650,0.08092495054006577
1594,0.011861925944685936
2408,0.14316341280937195
5109,0.5495029091835022
3010,0.004727265331894159
4166,0.9279817342758179
1006,0.9861116409301758
2024,0.005669168662279844
1111,0.01718713901937008
5087,0.448114812374115
3680,0.9477981328964233
3143,0.9762558341026306
12389,0.0005789481219835579
9962,0.9635754823684692
9473,0.9456738233566284
10792,0.4810163378715515
11634,0.9644142389297485
6034,0.21597328782081604
10291,0.9972819089889526
7555,0.8599649667739868
10806,0.9544697999954224
4835,0.8461307287216187
7095,0.0017050843453034759
9372,0.9997941851615906
7786,0.7388606071472168
10758,0.9744428396224976
2944,0.02116541936993599
11154,0.9923457503318787
10279,0.5002723932266235
4985,0.7366902232170105
10108,0.012303120456635952
9347,0.9663643836975098
6325,0.45042866468429565
11270,0.7349319458007812
1216,0.9932316541671753
2895,0.9683812260627747
6988,0.7475424408912659
4180,0.9314995408058167
9819,0.65505450963974
2648,0.9037068486213684
9209,0.05005709081888199
9470,0.9979934692382812
8137,0.8527902960777283
8003,0.9544629454612732
1493,0.9959607720375061
11947,0.9231318235397339
8595,0.8111923336982727
7992,0.0272524356842041
2323,0.010525032877922058
2718,0.9546916484832764
228,0.733006477355957
5985,0.835090696811676
3605,0.018054289743304253
6231,0.9024139046669006
8000,0.830317497253418
7567,0.8301430344581604
7606,0.9049002528190613
4840,0.9986239671707153
7846,0.007816166616976261
12029,0.004120042081922293
9549,0.996425449848175
11963,0.3971988260746002
9707,0.9996316432952881
9895,0.12289567291736603
6659,0.7528805136680603
6906,0.9153059720993042
2635,0.8941785097122192
5463,0.821039080619812
4950,0.5528579950332642
4811,0.5483406782150269
9524,0.9750149250030518
11084,0.7919270992279053
6950,0.6722692251205444
7866,0.015387807972729206
3192,0.9279327988624573
11635,0.9854527115821838
5488,0.6841742992401123
3705,2.654138540891804e-11
5088,4.955369877279736e-05
550,0.013759095221757889
8386,0.9553914070129395
1706,0.9791247248649597
429,0.950230062007904
9610,0.0678684264421463
8796,0.5469192266464233
12369,0.919696033000946
546,0.48006027936935425
9359,0.8240710496902466
4666,0.8526078462600708
4061,0.01718713901937008
10058,0.3486172556877136
4371,0.540925145149231
8054,0.9087775945663452
11926,0.6955832242965698
10482,7.064236706355587e-05
4800,0.6866271495819092
7430,0.989834725856781
6394,0.9887353777885437
10726,0.7404389381408691
438,0.9631036520004272
136,0.10721206665039062
4626,0.9996752738952637
7726,0.8677756190299988
4438,0.8890863656997681
11988,0.9749106764793396
7533,0.0003413991944398731
2814,0.16777466237545013
1665,0.03514698147773743
5887,0.03204621747136116
9559,0.6110165119171143
5261,0.00023851715377531946
12396,0.9593467116355896
11114,0.9853612780570984
8143,0.9911386370658875
5817,0.0013502074871212244
6556,0.9311085343360901
3551,0.011981390416622162
1317,0.7683404684066772
3578,0.6052135229110718
1396,0.0021210750564932823
11551,0.805270254611969
4506,0.015462455339729786
6539,0.9994950294494629
9291,0.9999613761901855
1048,0.9998550415039062
9884,0.04532702639698982
9286,0.5905589461326599
2409,0.9508681297302246
1453,0.05840037390589714
11013,0.9753984212875366
231,0.9340912103652954
5959,0.7944892644882202
5138,0.0031178530771285295
7019,0.060819361358881
428,0.012807123363018036
6321,0.9052015542984009
619,0.7210656404495239
3328,0.9981830716133118
4306,0.7489345669746399
6341,0.4584864675998688
9472,0.99152010679245
11341,0.5273685455322266
1695,0.8482575416564941
4097,7.26729609823451e-09
3053,0.9180276393890381
2446,0.9287461638450623
11625,0.9365137219429016
7184,0.6947405338287354
6104,0.7991722822189331
2112,1.125469043472549e-05
6041,0.990639328956604
5844,4.9159506687601606e-08
11779,0.8920173645019531
747,0.810014545917511
6134,0.9991724491119385
7636,0.3474750816822052
7020,0.45997530221939087
7647,0.9481024146080017
10874,0.00864277221262455
1243,0.054436568170785904
8748,2.8487551389844157e-05
4537,0.06393887102603912
5664,0.027489127591252327
4996,0.8734706044197083
1087,0.46723443269729614
5855,0.9486727118492126
11261,0.7150835394859314
7511,0.5199233293533325
6166,0.026615377515554428
804,0.0002651680842973292
3937,0.9295347929000854
8739,0.9934446811676025
7550,0.9917240738868713
7779,0.7540224194526672
5171,0.9957072734832764
9800,0.06305728107690811
1847,1.6013800632208586e-05
10655,2.211261396212194e-09
10986,0.0006134549621492624
403,0.9875152111053467
9479,0.9563973546028137
2045,0.9444074034690857
1557,0.43680718541145325
5843,0.9197523593902588
11519,0.9903676509857178
11951,0.6524699926376343
12067,0.042518604546785355
6268,3.688898868858814e-05
6794,0.12297571450471878
10212,0.18129906058311462
10389,0.9555041790008545
939,0.8112650513648987
12312,0.027688318863511086
3009,0.9704918265342712
12324,0.00027823910932056606
10857,0.9894353747367859
9352,0.005403231363743544
11419,0.7236136794090271
6878,0.00623930711299181
9229,0.00039015006041154265
11040,4.4892785808769986e-05
11695,0.012788797728717327
6014,0.8537717461585999
11120,0.21680031716823578
2880,0.06296658515930176
6726,0.7838185429573059
5980,0.8059023022651672
7581,0.0007369231316260993
9179,0.9924343824386597
6827,0.8546510934829712
4558,0.9879401922225952
6595,9.356467671750579e-06
9789,0.9994356036186218
2133,0.01914706453680992
10009,0.9356529712677002
4408,0.9957810640335083
9623,0.002104663522914052
5420,0.7024723291397095
12097,0.004227562807500362
9536,0.08286700397729874
252,0.07790566980838776
1905,0.9742814302444458
10113,0.9892995357513428
5932,0.007758521009236574
7383,0.9670292139053345
11673,0.9947161078453064
8026,0.13538454473018646
241,0.9990099668502808
3480,0.8313510417938232
9251,0.07584116607904434
11061,0.45556676387786865
458,0.5332239866256714
6713,5.2949402743251994e-05
6094,0.9949083924293518
6425,0.1284695267677307
1138,0.3409166634082794
7946,0.8132084012031555
5133,0.004125258885324001
1619,0.7890514731407166
7926,0.0630945935845375
7023,0.49825412034988403
6718,0.40851521492004395
9744,3.4238911439388175e-07
5057,0.003856770461425185
7569,0.9965075850486755
5946,0.8377753496170044
11031,7.491534059766991e-10
4731,0.9974950551986694
8920,0.9997686743736267
697,0.8883489370346069
8984,0.9451631307601929
5576,0.002289827447384596
7503,0.7717980146408081
10403,0.95154869556427
7811,0.06571074575185776
10271,0.9556519985198975
8540,0.9858319759368896
6616,0.1495543122291565
9522,6.907245619913738e-07
2035,0.9982767105102539
1065,0.04583064839243889
10192,0.007324002683162689
1389,0.9189122319221497
5483,0.05377081409096718
8046,0.28259730339050293
2369,0.025137687101960182
8914,0.00518589373677969
10867,0.12079033255577087
10447,0.5445389151573181
9289,0.7277810573577881
1441,0.00012799927208106965
10163,0.9921729564666748
5090,0.9940242171287537
7004,0.9807472825050354
2009,0.98454350233078
10844,0.9997759461402893
8878,0.8787010908126831
6439,0.00847531482577324
8182,0.999037504196167
11235,0.8867889046669006
11335,0.9037095308303833
8310,0.9973108768463135
5476,0.0011929076863452792
8020,0.8396361470222473
6489,0.4130026400089264
305,0.457422137260437
9041,0.012008464895188808
10957,0.13554541766643524
4842,0.03202007710933685
1676,0.9999370574951172
11850,0.9749158620834351
8637,0.9763666391372681
12007,0.8753156065940857
7796,0.6818169355392456
7543,0.9920658469200134
196,0.7578237056732178
7339,0.04699953645467758
2085,0.9621739983558655
11954,0.9831116795539856
8456,0.5100393295288086
3979,0.8876099586486816
309,0.0012273185420781374
3196,0.9978309273719788
7570,0.08528614789247513
3346,0.04170375317335129
6771,0.9495286345481873
3035,3.41147169820033e-05
3368,0.9872679114341736
811,0.07633274048566818
6664,0.7532351613044739
11426,0.9999676942825317
3217,0.9953261613845825
9497,0.9941638112068176
3879,0.9716764092445374
10190,0.9697186946868896
5238,0.9173862934112549
6308,0.049266137182712555
2146,0.9996365308761597
9903,0.755536675453186
2260,0.9973524808883667
7885,0.3855458199977875
2501,1.0213004316028673e-05
2196,0.9927884936332703
6019,0.895284116268158
8136,0.8913251757621765
1621,0.9999759197235107
6172,0.00014229935186449438
4393,0.9992641806602478
1059,0.7395824790000916
6074,0.4457167088985443
2076,0.05436159670352936
6086,0.4708588719367981
10204,0.226719930768013
11756,0.963195264339447
7641,0.9792708158493042
3032,0.9901684522628784
5373,0.02510508894920349
10743,0.9915176033973694
7957,0.6542256474494934
8731,0.1777539998292923
1627,0.9782480597496033
9956,0.9512872695922852
11079,0.9104377627372742
6845,0.9972050786018372
1999,0.004329080227762461
12248,0.9314861297607422
8778,0.3222896158695221
980,0.9772688746452332
9125,0.4243253171443939
326,0.9793252348899841
7448,0.9898952841758728
6598,0.010999643243849277
11478,0.16351808607578278
6604,0.16592633724212646
8428,0.9484022855758667
12257,0.5329382419586182
3296,2.2765136975522182e-07
9629,0.517058789730072
1509,0.9987819790840149
5252,3.391431528143585e-05
7297,0.9948965907096863
6751,0.9881077408790588
1832,0.9934806823730469
10859,0.8727394938468933
768,0.12228796631097794
4491,0.9714387655258179
9421,0.9872334003448486
71,0.4286229908466339
4116,0.9957436919212341
339,0.5111819505691528
4723,0.9486064910888672
8398,0.7863644361495972
9752,0.08719825744628906
6626,2.8518648832687177e-05
1809,0.8451070785522461
816,0.9511463642120361
11012,0.04869686812162399
10777,0.8282380104064941
9331,0.6488101482391357
11188,0.9754270315170288
2294,0.17203667759895325
11265,0.9721550345420837
10685,0.920794665813446
10810,0.7855313420295715
4699,0.8051691651344299
3449,3.5236480400158143e-11
3802,0.760870635509491
11323,0.004149745684117079
2046,0.7320488691329956
446,0.9829939603805542
570,0.4921511709690094
6837,0.5682433843612671
11876,0.0007161941612139344
4146,0.10103048384189606
377,0.9865972399711609
4054,0.9982082843780518
1271,0.9999488592147827
8607,0.04739353060722351
4350,0.999559223651886
1276,0.7165770530700684
12379,0.9682540893554688
1054,0.9981422424316406
1345,0.024757085368037224
4466,0.8764481544494629
9507,2.620355488147652e-08
9351,0.04600086063146591
5142,0.8349902033805847
11349,0.9373791813850403
6770,0.5091000199317932
3843,0.006617129314690828
9941,0.9501118659973145
4919,0.7262802720069885
8688,0.20198991894721985
11754,0.46081364154815674
9618,0.9606542587280273
2732,0.9272837042808533
5763,0.390371710062027
2310,0.9857833385467529
5129,0.7417393326759338
4813,5.1091577915940434e-05
1212,0.34212130308151245
3166,0.9991942048072815
2691,0.9808129668235779
343,0.05200920253992081
5339,0.9822021126747131
99,0.22961746156215668
5926,0.0009164612274616957
2032,0.024373535066843033
12348,0.980792224407196
11448,0.9506428241729736
1475,0.38974809646606445
8035,0.015932520851492882
2757,0.9985176920890808
6389,0.9816864728927612
6861,0.6462062001228333
12391,0.9531265497207642
10012,0.03964824229478836
3388,0.010468660853803158
4440,0.003806726774200797
319,0.9828619956970215
12403,0.9692977666854858
10875,0.9510912895202637
9426,0.19564512372016907
4609,5.04657646160922e-06
7260,2.713756293815095e-05
8135,0.008947373367846012
9136,0.9999278783798218
11923,0.9427200555801392
7890,0.003504319116473198
1368,0.002714603440836072
10601,0.032778020948171616
3088,2.78670086117927e-06
11460,0.08240262418985367
11378,0.38500839471817017
8570,0.0053590754978358746
7204,0.8278512358665466
2462,0.7329239845275879
931,0.1352352350950241
3912,0.04735521972179413
3140,0.7637207508087158
5265,0.8179762363433838
4215,0.9565775990486145
7391,0.9933847784996033
11867,0.9519082903862
6213,0.84583979845047
9150,0.03611785173416138
6017,0.9049376249313354
9154,0.18790337443351746
8009,0.0004336341517046094
8412,0.8185024857521057
11447,4.5623764890478924e-05
8698,0.13605250418186188
753,0.9952914714813232
7808,2.818557902628527e-07
11297,0.8160879611968994
8270,0.06254696846008301
4945,0.02777159959077835
7708,0.986447811126709
10951,0.9949883222579956
4758,0.000745112425647676
836,0.001862195204012096
6754,0.9984835982322693
2438,0.9655781388282776
5443,0.9709200859069824
3380,0.9102452397346497
10598,0.9859878420829773
1916,0.9506989121437073
2735,0.0910288393497467
2598,0.9847893714904785
10318,0.0007340574520640075
10608,0.8666539788246155
2520,0.9983184337615967
6030,0.9853876233100891
1000,0.99101322889328
11,3.9666456230769143e-10
11978,2.7378619051887654e-06
5422,0.7654028534889221
7332,0.5773095488548279
4591,0.0012955860001966357
4664,0.9031819701194763
7494,0.996572732925415
6339,0.9633315205574036
11267,0.68787682056427
8758,0.68272465467453
9114,0.7856013774871826
7586,0.001235560281202197
9474,0.9113794565200806
5085,0.011291331611573696
5391,0.9027386903762817
6286,0.0067754508927464485
4610,1.5577237277852873e-08
7767,0.09290064871311188
9418,0.7727455496788025
9676,9.480791618443618e-07
11379,1.4821551097554675e-08
1218,0.9836058616638184
5188,0.7069312334060669
11198,8.984852306603841e-10
3397,0.04598984122276306
6155,0.9757163524627686
12018,0.008023599162697792
5999,0.8374527096748352
9428,0.9893110990524292
1485,0.5076720714569092
5502,0.8280381560325623
9688,0.7415179014205933
5781,0.35076436400413513
4092,0.9908908009529114
2899,0.9363862872123718
1783,0.00518198823556304
8900,0.035631101578474045
11306,0.9811537861824036
10246,0.6842144727706909
3818,0.698634147644043
12283,0.7556816339492798
8400,0.015824954956769943
10228,0.7788389325141907
9797,0.9265443086624146
4099,0.9990328550338745
3282,0.4124223589897156
5390,0.8451510071754456
10536,0.000778634159360081
1928,0.9651618003845215
874,0.9659689664840698
1369,0.9376547336578369
12055,0.9551883339881897
9575,0.0013464270159602165
3226,0.0011727387318387628
310,0.4968966245651245
10423,0.0038455219473689795
8258,0.9136438369750977
2864,0.9862901568412781
8763,0.1354368031024933
11568,0.005052351392805576
4561,0.6003499031066895
9123,0.6545625925064087
6133,0.516823947429657
11387,0.9521384239196777
3405,0.3815486431121826
4615,0.9886570572853088
9143,0.8584997653961182
8844,0.023591330274939537
2502,0.38643720746040344
12467,0.35882219672203064
8454,0.00931372120976448
1182,0.9973090887069702
3940,0.9973505735397339
7553,0.4370020627975464
3710,0.7106750011444092
7267,0.8495128154754639
9627,5.8965984095493695e-08
5059,0.003713115118443966
1616,0.6749544739723206
212,0.9844785928726196
1103,6.253473827655398e-08
4281,0.12331664562225342
104,0.0010682090651243925
7362,0.48614856600761414
7634,0.9635923504829407
11424,0.6283268928527832
6987,0.07930386066436768
11688,0.9799087643623352
2859,0.09338315576314926
11279,0.999193012714386
3272,0.8681468367576599
6221,0.9988860487937927
9393,0.7800909280776978
12378,0.9882683157920837
9483,0.19122923910617828
11564,2.8587332963070367e-06
8991,0.7276283502578735
6006,0.0061635542660951614
6639,0.4519179165363312
9525,0.049319975078105927
8498,3.4715070796664804e-05
334,0.00043609028216451406
11629,0.7629029154777527
7633,0.48682901263237
8032,0.8509191870689392
1672,0.9910596013069153
2681,1.3753502571489662e-05
2473,0.01363861933350563
9355,0.16791494190692902
10606,0.9677455425262451
9553,0.14211149513721466
6790,0.0006749799940735102
759,0.00010531370935495943
477,0.7925608158111572
9362,0.9625829458236694
7053,0.9509348273277283
12395,0.2849198877811432
4195,0.09779311716556549
1601,0.004631849937140942
3339,0.9768849611282349
7189,0.008037786930799484
11427,0.7299231886863708
468,0.0019240599358454347
4485,0.0008484181598760188
12414,0.5590640306472778
168,0.0012793695786967874
2701,0.04277539998292923
3905,0.7685078978538513
11066,0.9922142624855042
10858,0.9945963025093079
3392,0.08085867762565613
143,0.9964333772659302
9696,0.9999113082885742
8389,0.9944043159484863
7508,0.0021194557193666697
2407,0.4702397584915161
9567,0.9585318565368652
5896,0.01067169476300478
4073,0.9496572017669678
112,0.661922037601471
3302,0.679432213306427
7468,0.9342427849769592
1388,0.7469359040260315
4657,0.35683438181877136
5058,0.0011316216550767422
544,0.7430890798568726
4078,0.9960719347000122
12103,0.010283670388162136
11158,0.9797107577323914
1553,0.9889847040176392
5759,0.9364245533943176
6727,0.8820749521255493
9262,0.5326645374298096
11730,0.7217239737510681
10891,0.570267379283905
5878,0.998264729976654
1498,0.9992184638977051
4893,0.9620879292488098
11640,0.9701241254806519
5860,0.9995443224906921
1725,0.9842509031295776
4785,0.7449697256088257
4916,0.37347322702407837
12470,0.9941635727882385
1733,0.9988127946853638
7219,0.9849735498428345
2487,0.871649980545044
7096,0.9683771729469299
11637,0.00027657681494019926
4794,0.5312958359718323
10877,0.022400889545679092
463,0.9906092882156372
11101,0.9445056319236755
3828,0.966982364654541
9326,0.976058840751648
1778,0.36073875427246094
12185,0.46497830748558044
12491,0.6904954314231873
2500,0.013653374277055264
3051,0.9996777772903442
2221,0.9993062019348145
4100,2.3032722310745157e-05
6077,0.791236162185669
11088,0.20557516813278198
11975,0.953212559223175
3581,0.006807112134993076
5234,0.9948284029960632
10338,0.729487419128418
4679,0.7719575762748718
5125,3.291883786005201e-06
10526,0.8320699334144592
10707,0.9781498312950134
3977,0.006070383358746767
11915,0.9512841105461121
3589,0.22907544672489166
4946,0.9977791905403137
4433,0.7618193626403809
5260,0.535643458366394
8630,0.7471007108688354
11093,0.9924822449684143
3106,0.9821696877479553
11451,0.9947953820228577
10340,0.061277009546756744
7969,0.9467681050300598
1974,0.019406329840421677
1436,0.9962028861045837
10727,5.702466751245083e-06
10518,0.9576433300971985
8674,0.23178675770759583
1751,0.9994210004806519
9836,0.7547921538352966
11388,0.0007835825672373176
8352,0.024557873606681824
4861,0.9882970452308655
551,0.9763150215148926
11473,0.9124426245689392
7863,0.6033586263656616
9795,0.0025484603829681873
11937,0.5573740005493164
1720,0.2954840064048767
6085,0.29284659028053284
9898,0.685768187046051
8001,0.00019849947420880198
12001,0.5208484530448914
12002,0.9691481590270996
9063,0.42930006980895996
12429,0.9891610741615295
2403,0.0380566380918026
10593,0.9516640901565552
7237,0.9596946239471436
2350,0.9969351291656494
994,0.7835440039634705
7225,0.6981141567230225
9852,0.9262290000915527
8963,0.024109069257974625
5928,0.99993896484375
8348,0.04649526625871658
3709,0.9757503867149353
1650,0.039214134216308594
10111,0.15099386870861053
4524,1.1651149179670028e-05
12142,0.05753029137849808
5616,0.033288002014160156
8436,0.06068837642669678
2174,0.9842458367347717
12333,0.8842513561248779
6477,0.13522852957248688
2555,0.9999951124191284
11383,0.9988870024681091
11579,0.9999333620071411
7754,4.646577053790679e-06
394,0.9748460650444031
6682,0.6370003819465637
8167,0.9323949217796326
6840,0.9997895359992981
11326,0.967007577419281
11809,0.9962387084960938
4315,0.8706313371658325
960,0.9869418740272522
2380,0.6286520957946777
6643,0.6437150835990906
9032,0.006416567135602236
3382,0.7136588096618652
167,0.9547711610794067
10406,0.4013882279396057
11356,0.9308775067329407
2256,0.36770355701446533
11638,0.027714526280760765
8782,0.0018749145092442632
4542,0.797269344329834
4434,0.998375415802002
8895,2.7419227421887626e-07
9994,0.0005469933967106044
3766,0.6135450005531311
2963,0.8836675882339478
11245,0.15559430420398712
6385,0.949815571308136
6817,0.46774983406066895
2443,0.016001570969820023
803,0.3159305155277252
4598,0.9501808285713196
2893,0.007272858172655106
5360,0.7651407122612
12047,8.18355587739461e-08
8581,0.8035373091697693
6735,0.7850068211555481
6920,0.39332064986228943
6807,0.1298990398645401
5353,0.1284799873828888
10960,0.13707824051380157
8590,0.9992642998695374
3907,0.8953762054443359
8902,0.9953475594520569
8283,0.9793333411216736
9337,0.42807507514953613
1091,0.9607069492340088
7785,0.985221803188324
11610,0.15191788971424103
9455,3.8589327289173525e-09
3148,0.9981714487075806
5149,0.5409374237060547
7709,0.6272398233413696
10587,0.7849586606025696
7820,0.9354424476623535
3398,0.10150792449712753
10182,0.000190181250218302
9290,0.7851234674453735
2953,0.009620031341910362
5073,0.9572321176528931
5279,0.6871922016143799
11099,0.03339948505163193
5135,0.8784075975418091
144,0.8328174352645874
9135,0.9709789752960205
624,0.09211885929107666
11806,0.7681334018707275
5837,0.13360506296157837
7931,0.000413592963013798
5907,0.5650836229324341
1940,0.87550288438797
7705,0.6399068832397461
